date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1599436800000,352.85,358.51,323,353.59,1740618.42462,1599523199999,596754172.70084,708066,875520.99803,300098826.312308,0
1599523200000,353.59,356.58,325.38,337.39,1400246.82962,1599609599999,476444912.544635,554846,683844.91475,232727441.345347,0
1599609600000,337.41,359,330.51,350.85,879760.56255,1599695999999,304910633.80089,381038,450864.78551,156362634.925766,0
1599696000000,350.85,377.25,349.91,367.93,1134287.61137,1599782399999,416598205.666048,512819,564874.99855,207485762.511112,0
1599782400000,367.93,375.27,355.49,373.63,844017.59966,1599868799999,308822715.133656,367615,423159.48329,154876994.89741,0
1599868800000,373.62,388.57,364.73,387.78,766542.31635,1599955199999,287133871.247291,318774,391980.78732,146905887.147035,0
1599955200000,387.78,390.43,350,366.42,989195.69047,1600041599999,367969518.513489,430236,471379.9413,175392358.379336,0
1600041600000,366.43,384.64,355.73,377.12,1042059.62265,1600127999999,387238794.680971,476828,520997.62714,193631762.565647,0
1600128000000,377.12,382.47,362.34,364.06,883856.33005,1600214399999,328317009.568346,405048,425660.93557,158082601.836536,0
1600214400000,364.05,373.45,355,365.11,841709.98939,1600300799999,306622238.071552,371665,401737.07122,146390592.332803,0
1600300800000,365.04,394.14,363.3,389.36,1256300.411,1600387199999,479026710.896615,505247,649410.54624,247663754.949681,0
1600387200000,389.35,392.58,375.33,384.39,804194.47219,1600473599999,308748579.816032,323159,390631.14787,150003338.334821,0
1600473600000,384.4,388.72,377,385.25,570908.33553,1600559999999,218785730.140178,230924,275383.50997,105557594.254209,0
1600560000000,385.25,385.45,365,371.04,693164.40144,1600646399999,259700927.47821,275295,339273.53425,127111732.991067,0
1600646400000,371.04,376.8,331,340.36,1283946.03098,1600732799999,452134893.634058,472560,614255.13337,216255854.30577,0
1600732800000,340.31,346.91,335.34,344.21,842731.12878,1600819199999,288166815.515037,286593,406238.87933,138901899.751295,0
1600819200000,344.18,344.65,313.29,320.72,940904.49756,1600905599999,313808761.090439,323226,451952.70895,150859607.76495,0
1600905600000,320.72,353.1,316.67,348.97,1071705.09721,1600991999999,360708689.40438,371450,541195.93188,182260574.836969,0
1600992000000,348.97,358,337.58,351.92,860643.77924,1601078399999,298266918.800648,310536,428498.41778,148520979.715533,0
1601078400000,351.93,356.4,345.88,353.92,530879.20755,1601164799999,186812160.375437,217834,265973.62355,93597365.186279,0
1601164800000,353.95,362.14,347.24,357.49,569568.55041,1601251199999,202411362.683233,230526,278104.49527,98851342.5173505,0
1601251200000,357.58,368.2,351.7,353.96,757758.4304,1601337599999,273063157.789991,261317,365322.52821,131705221.493659,0
1601337600000,353.91,360.63,350.45,359.79,585143.16892,1601423999999,208028826.487116,214988,296028.84893,105268925.802946,0
1601424000000,359.78,361.5,351.56,359.83,498943.23226,1601510399999,177784824.517819,173910,258138.87585,92021033.1170965,0
1601510400000,359.83,370.45,345.51,352.85,758349.31959,1601596799999,271468849.798512,288354,361455.09687,129606992.623403,0
1601596800000,352.83,354.55,334.24,345.6,733571.84211,1601683199999,251829017.51948,286023,359044.99342,123230178.014407,0
1601683200000,345.6,351,343.7,345.95,303595.71901,1601769599999,105401893.357344,136755,157899.99434,54819449.944697,0
1601769600000,345.94,354.45,343.81,352.37,343932.91712,1601855999999,119961274.700657,138736,168705.23259,58850037.6041394,0
1601856000000,352.34,356.1,348.54,353.62,376740.30692,1601942399999,132656713.044094,145787,185554.40142,65347144.9732811,0
1601942400000,353.63,355.1,336.8,340.75,640063.26951,1602028799999,221765553.586809,240812,311147.69014,107797282.757832,0
1602028800000,340.8,342.85,332.18,341.58,541928.86376,1602115199999,183873686.390431,195112,267972.41424,90930067.0439116,0
1602115200000,341.58,353.32,334.21,350.95,631794.8756,1602201599999,217322066.978024,220053,332296.23857,114406629.968637,0
1602201600000,350.94,368.33,347.32,365.02,650478.19338,1602287999999,232878561.885214,241168,347090.0467,124302113.231208,0
1602288000000,365.01,378.4,364.71,370.52,591005.32129,1602374399999,220607973.012273,253825,299965.65391,111977478.878542,0
1602374400000,370.51,377.6,368.87,374.16,373318.23779,1602460799999,139329772.540317,164475,187969.33051,70162446.927013,0
1602460800000,374.17,394.8,365.58,386.51,844422.65444,1602547199999,320587055.529796,309500,427311.17538,162322201.343257,0
1602547200000,386.51,387.75,374.51,381.04,645141.91394,1602633599999,246276552.009023,239460,315226.91813,120349073.750659,0
1602633600000,381.05,387.41,373.13,378.69,569557.82936,1602719999999,216288026.959209,214375,278390.33609,105736024.77959,0
1602720000000,378.69,381.79,369.85,377.64,634038.09453,1602806399999,238396852.783928,228454,308053.83962,115864353.662652,0
1602806400000,377.63,379.83,361.18,365.5,654029.36404,1602892799999,241127894.702451,255775,308695.25396,113825303.529545,0
1602892800000,365.5,370.46,363.36,368.32,285578.24537,1602979199999,104838880.456103,126045,139908.84552,51365997.4264025,0
1602979200000,368.31,378.64,367.1,378.11,323468.47095,1603065599999,120818450.62118,133043,166936.80184,62359187.4928432,0
1603065600000,378.12,384.32,372.5,379.3,577252.90265,1603151999999,218372639.957023,224887,281217.97666,106363380.198586,0
1603152000000,379.3,380.73,365.27,368.52,617309.81677,1603238399999,229928443.79691,251051,288156.13039,107315894.514085,0
1603238400000,368.53,401.49,367.74,390.38,1221663.63784,1603324799999,472488832.716275,450963,632070.29962,244519977.282098,0
1603324800000,390.31,420.73,390.21,413.98,1095897.20667,1603411199999,447211002.501259,412013,560444.09814,228790705.501602,0
1603411200000,413.94,419.33,401.3,409.11,727832.3224,1603497599999,299943190.930637,293671,353573.61208,145754753.833093,0
1603497600000,409.19,416.66,407,412.14,419236.87106,1603583999999,172799824.648682,182680,207090.61075,85377261.1625327,0
1603584000000,412.14,417.4,402.5,405.86,415586.9761,1603670399999,170054743.318745,177854,192487.98412,78807422.9338344,0
1603670400000,405.85,411.11,382.3,392.52,895142.67266,1603756799999,356208480.585712,329493,408392.37075,162532499.766366,0
1603756800000,392.52,410.25,389.9,403.45,754244.37552,1603843199999,302522886.82653,286217,373014.52987,149645515.382161,0
1603843200000,403.41,409.2,380.52,388.23,855275.46882,1603929599999,335751199.303747,348661,407244.62775,159935755.118196,0
1603929600000,388.22,393.72,380.52,387.13,573096.01416,1604015999999,222669504.875317,248649,283010.62488,109967352.10618,0
1604016000000,387.12,391.97,373.29,382.49,771750.74746,1604102399999,294342545.980874,289735,384404.74738,146595612.991591,0
1604102400000,382.59,394.88,379.9,386.46,467453.8105,1604188799999,181136851.453741,218528,238043.3112,92253593.4378628,0
1604188800000,386.44,398.29,384.61,396.67,438952.95565,1604275199999,171238317.700324,181369,228285.6986,89100829.2853377,0
1604275200000,396.68,404.5,377.92,383.02,779968.57957,1604361599999,304223545.892034,290370,382924.26079,149479791.084006,0
1604361600000,383.01,390,370.23,387.88,752954.37114,1604447999999,286291773.968485,280412,366506.416,139475874.917153,0
1604448000000,387.88,408.39,376.47,402.49,1157064.35076,1604534399999,454481208.40201,392310,600951.59602,236190448.288335,0
1604534400000,402.5,420.4,396.14,416.69,1475139.77342,1604620799999,601591250.401249,513574,733696.12776,299466668.011449,0
1604620800000,416.73,458.27,414.76,455.91,1682440.96026,1604707199999,736015135.62721,666505,883105.68936,386541087.430897,0
1604707200000,455.91,468.28,424.14,435.21,1653416.5961,1604793599999,743871175.782124,674858,831369.37192,374507765.448376,0
1604793600000,435.2,460.1,431.99,454.3,840908.46841,1604879999999,375679148.23504,354341,424300.36519,189644075.400815,0
1604880000000,454.29,459.1,433.09,444.32,1099213.24641,1604966399999,491928164.981243,469947,523180.45111,234223108.989427,0
1604966400000,444.32,455,438.7,450.34,866872.41108,1605052799999,388190148.207895,384228,437244.02871,195856348.189695,0
1605052800000,450.34,476.25,449.28,463.09,1205782.84262,1605139199999,559228791.890351,560360,626267.49881,290487786.956151,0
1605139200000,463.09,470,451.2,462.39,990776.62912,1605225599999,455971309.216855,411840,471577.98126,217115755.318742,0
1605225600000,462.48,478.01,457.12,476.43,976665.09752,1605311999999,456232937.20613,427363,509344.22798,238031863.051699,0
1605312000000,476.42,477.47,452,460.89,735252.7854,1605398399999,340142257.193698,350772,347000.03929,160634962.004814,0
1605398400000,460.9,462.89,440.19,448.08,665217.56671,1605484799999,301406126.459312,311451,307609.56539,139442342.078262,0
1605484800000,448.07,466,445.45,460.55,812060.44638,1605571199999,370889706.699233,328762,407294.36897,186016422.427292,0
1605571200000,460.51,484.88,459.8,482.15,1151573.37456,1605657599999,544239665.381752,464336,591305.56754,279583957.904839,0
1605657600000,482.11,495.31,456.6,478.41,1477696.29116,1605743999999,706704397.410869,637641,741745.06753,355029605.616226,0
1605744000000,478.43,480.75,464.86,471.25,817418.52685,1605830399999,387199111.379447,404737,389266.26994,184475868.346019,0
1605830400000,471.26,514.4,470.65,510.12,1516361.90736,1605916799999,756660192.860757,607663,781483.37009,389816150.406275,0
1605916800000,510.12,553.32,502.82,552.35,1548851.29067,1606003199999,815402228.522812,649077,789354.14815,415699828.623278,0
1606003200000,552.42,580.88,511.28,560.03,1850317.93581,1606089599999,1014064539.08815,768900,910655.85789,499466614.365786,0
1606089600000,560.03,610.85,550.12,608.58,2076008.84846,1606175999999,1218150934.31148,896026,1056711.75846,620234259.820567,0
1606176000000,608.58,623,585,604.97,1606450.49193,1606262399999,976376501.311475,838352,801041.86277,487114657.465705,0
1606262400000,604.98,606,553.83,569.5,1219440.02727,1606348799999,716972340.67452,657386,576127.36549,339032707.428641,0
1606348800000,569.38,577.14,481,519.83,2683460.74171,1606435199999,1386030255.16807,1259051,1291907.71331,667402458.345507,0
1606435200000,519.83,530.62,493.72,518.68,1088064.28114,1606521599999,558985308.902365,578800,546528.97953,280820318.048838,0
1606521600000,518.59,547.94,506.59,537.52,900508.61431,1606607999999,475169074.690389,456028,466164.6993,245997234.138319,0
1606608000000,537.5,576.9,530.32,576.3,855276.46664,1606694399999,471629262.243299,454026,440702.88199,243151356.516968,0
1606694400000,576.32,616.85,570.07,616.66,1501989.45408,1606780799999,895373784.830044,717837,762000.09958,454509095.973268,0
1606780800000,616.65,635.7,560,585.26,2163875.81376,1606867199999,1300668283.31968,1018862,1053325.00335,633883748.897977,0
1606867200000,585.26,604.93,575,596.89,1069538.65619,1606953599999,632858653.205023,604591,532480.45583,315241714.263182,0
1606953600000,596.88,623.44,585.82,615.85,935687.91723,1607039999999,568024618.941039,513555,481922.57902,292623478.631369,0
1607040000000,615.84,620,565.82,567.24,1052452.78666,1607126399999,624543865.900865,556641,488225.14672,289993182.868607,0
1607126400000,567.24,597.11,560.88,596.8,701567.95564,1607212799999,410382624.742535,389600,362873.30755,212540315.038464,0
1607212800000,596.82,607.5,583,601.54,602496.96339,1607299199999,359236400.294993,363661,311000.01314,185485506.359372,0
1607299200000,601.59,603.15,584.22,591.28,498329.37589,1607385599999,295598087.027998,347036,236796.14093,140496350.951281,0
1607385600000,591.27,595,549.22,554.94,804443.00717,1607471999999,461781203.161721,422868,371889.68919,213672984.762216,0
1607472000000,554.92,578.08,530.43,573.09,997192.16738,1607558399999,555142155.882653,535975,503291.69076,280447024.920609,0
1607558400000,573.2,575.7,548.11,558.99,608414.51466,1607644799999,341352126.267061,376548,301401.59013,169125585.102765,0
1607644800000,558.99,560.8,535.5,544.43,768921.78317,1607731199999,419607430.447346,400545,369206.67071,201527071.670094,0
1607731200000,544.46,574,543.1,568.04,573913.95311,1607817599999,320867352.461556,321104,303037.86143,169441251.729086,0
1607817600000,568.09,595,563.22,590.7,657794.46158,1607903999999,383072560.34673,359525,326199.32502,189873757.16352,0
1607904000000,590.81,591.48,575.6,586.29,493012.02706,1607990399999,288110223.952488,272746,245044.70577,143226160.025633,0
1607990400000,586.29,597.2,578.58,588.64,569270.52011,1608076799999,334543178.369392,329161,290602.59003,170832376.249446,0
1608076800000,588.78,640,580.71,637.18,1185588.05078,1608163199999,725009244.407735,589563,615898.25662,376680848.042102,0
1608163200000,637.18,676.25,625.76,642.7,2006130.01975,1608249599999,1307445033.12183,974504,975946.21679,636041218.082999,0
1608249600000,642.71,664.61,629.4,653.85,1000012.98018,1608335999999,646217791.229686,554335,496068.24065,320579472.242911,0
1608336000000,653.76,669.95,645.42,658.03,858803.88459,1608422399999,564029933.258852,562281,421384.66554,276780293.918632,0
1608422400000,658.05,661.39,621.01,638.18,823958.22843,1608508799999,533109285.651948,505181,394908.57533,255626307.212068,0
1608508800000,638.1,648,595.9,607.58,843251.16565,1608595199999,524208673.908624,521589,408550.632,254158056.059381,0
1608595200000,607.68,637.73,588,636.45,918851.25654,1608681599999,563872004.633492,522945,466287.90424,286284535.10765,0
1608681600000,636.41,638.44,551.28,585.56,1208807.36518,1608767999999,733443630.365612,733896,564050.80567,342705478.210365,0
1608768000000,585.48,615.02,565.43,612.31,886335.86333,1608854399999,519843556.981663,571510,452224.32838,265331357.898473,0
1608854400000,612.31,634.24,604.28,626.82,798009.62915,1608940799999,494089140.857233,468979,410025.85332,253924482.472836,0
1608940800000,626.78,652.91,615.26,637.44,958585.50647,1609027199999,607664782.010895,541191,484016.30919,307006622.698786,0
1609027200000,637.44,717.13,625,685.11,1859968.15029,1609113599999,1247547956.82394,1047001,934904.836,627557199.459988,0
1609113600000,685.1,748.09,681.04,730.41,1627154.39266,1609199999999,1180438285.48841,961277,832490.11082,603982596.851257,0
1609200000000,730.4,740.78,689.2,732,1106876.35855,1609286399999,794643540.490124,820504,543799.46855,390697226.373056,0
1609286400000,732,758.74,716.62,752.17,1008574.09906,1609372799999,743546676.754463,692405,514590.35901,379464185.390991,0
1609372800000,752.17,755.74,722,736.42,863375.57981,1609459199999,638503822.394065,623216,431442.91885,319087759.041874,0
1609459200000,736.42,749,714.29,728.91,675114.09329,1609545599999,496072043.777407,483671,338988.53158,249240373.938684,0
1609545600000,728.91,787.69,714.91,774.56,1352618.57668,1609631999999,1024472182.61209,824134,686674.73342,519915827.011486,0
1609632000000,774.44,1011.07,768.71,978.28,2813603.88615,1609718399999,2522411859.73161,1636501,1439027.79886,1290266275.59315,0
1609718400000,978.33,1162.97,890,1041.43,4245010.94004,1609804799999,4303634203.2196,2477862,2126337.6721,2157639019.32919,0
1609804800000,1041.45,1134.6,974.45,1099.56,2706995.67525,1609891199999,2857050280.00814,1960503,1337641.02794,1412551452.85356,0
1609891200000,1100.16,1213,1057.26,1208.42,2390136.59334,1609977599999,2725262121.28851,1600888,1227955.8885,1401239480.53058,0
1609977600000,1208.75,1289,1131,1224.87,1972922.82059,1610063999999,2406219891.36853,1402699,974726.97516,1189746026.15138,0
1610064000000,1224.86,1273.75,1065,1216.93,2131172.92341,1610150399999,2543427452.58013,1718817,1042889.10509,1246619297.41984,0
1610150400000,1216.72,1304.37,1171.36,1276,1448871.11514,1610236799999,1780137376.41647,1131871,746369.6968,918333130.76833,0
1610236800000,1276,1348.33,1170,1254.25,1951179.35003,1610323199999,2517791852.40776,1437486,979792.30536,1266203575.09529,0
1610323200000,1254.24,1260,915,1087.01,4068784.65678,1610409599999,4290593989.58018,2557613,1966216.19764,2073558269.94001,0
1610409600000,1087,1150.02,1006.33,1050.16,2302645.34052,1610495999999,2491067092.51013,1516625,1149858.00491,1244662146.28528,0
1610496000000,1050.36,1137.65,987.48,1129.89,1564202.39081,1610582399999,1664178969.0738,1123983,792814.80569,844656818.225537,0
1610582400000,1129.79,1247.55,1086.7,1231.62,1555737.38556,1610668799999,1825860914.1738,1255769,794405.96443,932454704.101369,0
1610668800000,1231.89,1256.98,1069.42,1168.53,1944038.83738,1610755199999,2302781118.95874,1519266,966118.73281,1145518024.49123,0
1610755200000,1168.48,1298,1151.77,1227.83,1575384.43797,1610841599999,1927453174.61179,1252473,804431.16803,984555467.09146,0
1610841600000,1227.83,1269.02,1165,1232.45,1317285.00579,1610927999999,1606424364.49704,1121278,665250.50449,811881943.455525,0
1610928000000,1232.5,1260.75,1182.58,1258.45,998050.11073,1611014399999,1223628040.73726,940604,499759.24002,613148505.565606,0
1611014400000,1258.52,1438.3,1251.49,1365.36,2278852.55758,1611100799999,3120980923.93031,1840481,1158029.40293,1585793803.66076,0
1611100800000,1365.36,1407.93,1235.42,1376.99,2219137.62144,1611187199999,2931656296.467,1852253,1103381.0876,1459031149.78986,0
1611187200000,1376.72,1390,1086,1110.96,2254164.80365,1611273599999,2787012514.78097,1823458,1088341.96818,1346852630.20309,0
1611273600000,1111.98,1273.79,1042.31,1232.62,2020593.21673,1611359999999,2360267831.31755,1652010,1036188.85921,1212076603.47097,0
1611360000000,1232.61,1272.44,1195.9,1233.6,1009545.08258,1611446399999,1250575691.76273,932871,505750.89704,626781286.580996,0
1611446400000,1233.46,1398.83,1220,1392.51,1510879.53817,1611532799999,1996765627.54052,1313986,790374.50924,1045052388.63842,0
1611532800000,1392.19,1475,1293.69,1317.88,1885441.31289,1611619199999,2644267236.89719,1661512,943347.25829,1324815913.98591,0
1611619200000,1317.6,1378.49,1244.56,1365.97,1682923.65799,1611705599999,2216751668.39271,1423178,856659.30135,1128968367.85389,0
1611705600000,1366.54,1373.9,1207,1239.03,2009772.08358,1611791999999,2554649901.07484,1737296,997748.24567,1268777717.4971,0
1611792000000,1238.93,1360,1217.23,1329.69,1365269.71962,1611878399999,1790490878.19379,1275024,702526.23919,922191761.368351,0
1611878400000,1329.44,1436.9,1285.35,1379.5,2253963.18682,1611964799999,3077996801.23177,1714076,1126572.38403,1539947796.20749,0
1611964800000,1379.56,1406,1326.41,1378.05,1040042.2363,1612051199999,1414231402.54388,1013174,508185.46266,691043000.999427,0
1612051200000,1378.04,1380.74,1281.12,1312.55,958704.85571,1612137599999,1276842259.97135,828176,448756.56134,597602925.780563,0
1612137600000,1312.45,1377.99,1269.99,1374.17,1096397.91862,1612223999999,1449463766.7238,915584,550007.37258,727808340.67552,0
1612224000000,1374.09,1547.9,1360.28,1511.87,1944227.99878,1612310399999,2821617332.39978,1614541,986022.09176,1431300798.43024,0
1612310400000,1511.93,1669.35,1508.39,1664.49,1535869.88801,1612396799999,2418887041.58756,1384979,793334.97198,1249029451.14196,0
1612396800000,1664.67,1695.2,1554.44,1595.67,1646502.32962,1612483199999,2693099602.27561,1507993,825236.64834,1350478681.2454,0
1612483200000,1595.53,1760.49,1591,1719.19,1194123.29946,1612569599999,2011685911.16689,1326415,600948.63761,1012301493.08615,0
1612569600000,1718.95,1743.67,1642.94,1676.35,1149808.33101,1612655999999,1940057857.9439,1152167,565703.52545,954941828.40178,0
1612656000000,1676.35,1693,1490.46,1611.62,1281734.86814,1612742399999,2044371589.02328,1263737,618789.69751,987284129.735391,0
1612742400000,1611.46,1775.57,1563.89,1750.15,1339777.09536,1612828799999,2255426926.01998,1372788,677614.29512,1141288384.54743,0
1612828800000,1749.68,1821.88,1708.49,1769.13,1185071.89593,1612915199999,2080818891.6989,1173421,593423.36868,1042666171.18075,0
1612915200000,1769.14,1837.86,1680,1740.78,1219932.25474,1613001599999,2149076144.40766,1279140,605462.91818,1067949000.52371,0
1613001600000,1740.76,1819,1703.44,1785.62,735079.82699,1613087999999,1301681871.56327,935602,367056.14118,650153645.443187,0
1613088000000,1785.83,1864.88,1739.88,1840.26,909600.20653,1613174399999,1635426867.77409,996495,460779.83709,829217927.344209,0
1613174400000,1840.24,1871.72,1765,1814.96,767589.07285,1613260799999,1395594093.284,853189,372008.25141,676531918.543253,0
1613260800000,1815.25,1850,1784.11,1800.42,675261.77873,1613347199999,1230043295.03428,714827,334005.33344,608556979.102533,0
1613347200000,1800.03,1835.72,1655.67,1779.25,1053474.57879,1613433599999,1860338371.89741,1086589,511771.37271,904087834.754237,0
1613433600000,1779.33,1827.28,1724,1781.99,817493.47513,1613519999999,1455884891.92438,826125,389395.787,693804838.749204,0
1613520000000,1781.99,1855,1733.01,1849.88,795711.63311,1613606399999,1437546812.97183,862461,412387.45021,745568293.761723,0
1613606400000,1849.7,1950.5,1849.69,1939.61,937227.10191,1613692799999,1787383532.10238,1053661,493607.02549,941541216.781136,0
1613692800000,1938.91,1972.82,1891,1955,793404.4115,1613779199999,1533991632.12955,988320,388954.85277,752267904.169967,0
1613779200000,1955.46,2042.34,1803.14,1913,1261315.81279,1613865599999,2493836246.48715,1329067,624716.42408,1236782122.34461,0
1613865600000,1912.9,1976.31,1883.01,1933.53,756568.19743,1613951999999,1467970937.28507,895138,386132.26661,749271580.574685,0
1613952000000,1933.54,1936.29,1551,1777.58,1807244.98099,1614038399999,3200483176.97958,1799926,854014.62953,1513747907.80304,0
1614038400000,1777.42,1782.39,1355,1577.89,2547837.82068,1614124799999,3931407907.53428,2396626,1231889.46331,1903489088.14391,0
1614124800000,1577.79,1712.7,1500.2,1623.39,1384388.81727,1614211199999,2261264845.46507,1319936,705887.81504,1153792817.18654,0
1614211200000,1623.16,1671.59,1459.16,1481.75,1032670.79409,1614297599999,1650582276.87186,1110019,501173.65129,802212265.453575,0
1614297600000,1482.08,1562.25,1400,1444.59,1355973.29378,1614383999999,2004016547.11119,1298739,662906.93964,979857228.428285,0
1614384000000,1444.56,1529,1425,1458.13,927423.0475,1614470399999,1375946816.33254,954919,452205.99129,671100313.800116,0
1614470400000,1458.27,1468.75,1293.18,1419.18,1410207.56284,1614556799999,1929140046.64626,1190546,704060.34406,963537938.077345,0
1614556800000,1418.67,1572,1409.91,1569.86,1094695.17839,1614643199999,1642627276.31056,989006,568597.04493,853434777.375048,0
1614643200000,1570,1602.9,1455.52,1486.78,1061142.38743,1614729599999,1627312282.62353,966176,508683.55658,781051077.738565,0
1614729600000,1486.79,1656.94,1475.47,1567.69,1054846.31471,1614815999999,1676300215.04583,1237215,534919.19161,850213871.686641,0
1614816000000,1567.68,1624.87,1506.36,1539.23,946365.67088,1614902399999,1476463517.98649,1125118,468540.00465,731257773.716995,0
1614902400000,1539.22,1548.96,1441.66,1528.31,910786.28976,1614988799999,1355798089.2727,1000913,451258.01245,672042056.24062,0
1614988800000,1528.08,1671.58,1513.03,1650.35,1013300.93928,1615075199999,1611851701.82402,1188531,536167.18087,853820036.092847,0
1615075200000,1650.68,1734.16,1630.35,1726.16,848470.78136,1615161599999,1414988218.19354,1166072,432388.65922,721395027.18272,0
1615161600000,1726.46,1843.59,1664.96,1833.18,1149711.39987,1615247999999,1995142128.64813,1407402,602217.91071,1046045706.90184,0
1615248000000,1833.22,1870.77,1798.2,1870.51,857229.47855,1615334399999,1570286249.4509,1196670,414078.09328,758575748.356963,0
1615334400000,1870.5,1877.69,1757,1795.12,937230.62831,1615420799999,1706230875.26766,1098051,451348.3302,821707575.727272,0
1615420800000,1795.28,1846.7,1725,1825.78,909011.4961,1615507199999,1627027458.0888,1023958,443744.99114,794476087.917305,0
1615507200000,1825.78,1841.88,1719.72,1766.1,869564.6361,1615593599999,1542873062.4201,1126153,426161.7788,756268155.259527,0
1615593600000,1766.13,1944.3,1727.75,1922.35,926283.22642,1615679999999,1718553131.96147,1265904,471925.04818,875441534.035152,0
1615680000000,1922.35,1933.1,1836,1848.1,637963.63627,1615766399999,1200354205.60336,963564,301776.22952,567878404.182932,0
1615766400000,1848.1,1891.76,1730,1793.48,1025326.79658,1615852799999,1842608872.76306,1496415,511041.33812,918123974.554084,0
1615852800000,1793.99,1819.5,1711.68,1805.12,764993.40147,1615939199999,1360127229.78992,987906,388327.71998,690760061.47754,0
1615939200000,1805.01,1838.88,1741.18,1823.58,658349.44843,1616025599999,1177718486.96461,872416,337373.92544,603533782.448005,0
1616025600000,1823.58,1850,1759.04,1776.08,603721.61056,1616111999999,1092346826.55369,783517,284617.82364,514992961.427293,0
1616112000000,1775.92,1840.61,1733.47,1809.1,500258.42875,1616198399999,901801564.202326,703977,250974.49054,452606834.753884,0
1616198400000,1809.01,1868.83,1800.86,1806.1,451556.10639,1616284799999,828404987.652774,743672,230001.04734,421947140.573115,0
1616284800000,1806.57,1817.16,1747,1782.98,465953.98749,1616371199999,830951276.513077,748800,227170.16353,405242308.746467,0
1616371200000,1783.23,1807.51,1655.15,1680.97,582727.49081,1616457599999,1019780398.78219,879976,284682.99701,498556293.272482,0
1616457600000,1681.17,1721.17,1650,1668.08,577213.99589,1616543999999,975522491.064043,654415,286791.61839,484836342.006147,0
1616544000000,1668.2,1740.86,1536.92,1581.84,753834.52393,1616630399999,1251031751.15638,994542,360806.99166,599730061.137983,0
1616630400000,1581.88,1622,1549.4,1585.74,701697.00258,1616716799999,1115502879.62915,778215,357916.02537,569176818.693372,0
1616716800000,1585.83,1699.93,1585.79,1698.84,515470.92907,1616803199999,844707873.914772,650812,265021.0976,434412049.546837,0
1616803200000,1698.84,1732.67,1666.41,1712.63,443845.49957,1616889599999,753555521.644656,516929,223163.53,378944599.813622,0
1616889600000,1712.52,1725.66,1661.4,1687.01,348895.51314,1616975999999,592836644.599339,512231,169502.24442,288084679.283107,0
1616976000000,1687.16,1841,1677.85,1816.74,647724.46387,1617062399999,1148231088.81159,846836,342048.8415,606329959.123471,0
1617062400000,1816.76,1859.13,1786.3,1840.46,568842.00526,1617148799999,1039262033.38676,856093,283746.67403,518558427.243642,0
1617148800000,1840.41,1947.29,1768.15,1919.37,746995.8591,1617235199999,1387448329.86187,1040362,377271.88679,700970286.078339,0
1617235200000,1919.37,1984.77,1885.02,1968.05,741585.07266,1617321599999,1438751530.78723,994836,371883.72089,721736727.445014,0
1617321600000,1968.05,2146,1948.48,2133.69,846197.93215,1617407999999,1719752062.51673,1218698,436010.09375,886653805.069167,0
1617408000000,2133.69,2138.12,1996.3,2008.52,770176.32192,1617494399999,1601516390.59712,1107620,363187.43008,755374910.225905,0
1617494400000,2008.59,2091.83,1975.24,2075.69,514345.76554,1617580799999,1050448906.4424,818926,263875.56295,538795778.14292,0
1617580800000,2075.7,2130.64,2002.15,2107.38,684923.61494,1617667199999,1419084945.81379,947978,343642.59997,712219066.865746,0
1617667200000,2107.43,2151,2044.65,2112.21,673386.05575,1617753599999,1420490813.03906,1106761,332812.25752,702230157.787864,0
1617753600000,2112.22,2129.01,1930.01,1963.47,892984.90422,1617839999999,1798606574.05356,1229155,437902.88352,882121983.615516,0
1617840000000,1963.46,2084.61,1947.35,2080.46,501355.998,1617926399999,1015796231.01188,911403,250910.57734,508200399.27288,0
1617926400000,2080.39,2100,2047.57,2066.87,426387.4379,1618012799999,885134116.022907,645172,205375.78451,426445139.874814,0
1618012800000,2067.19,2200,2058,2133.49,655458.20894,1618099199999,1405364881.85831,1175161,330628.54391,708994754.485277,0
1618099200000,2133.49,2165.02,2113.4,2151.36,392265.50773,1618185599999,839653140.940592,830771,197850.92141,423496403.390945,0
1618185600000,2151.42,2203.46,2102,2137.69,579093.35694,1618271999999,1244982956.77003,914567,286715.00745,616499175.904611,0
1618272000000,2137.86,2318,2135.53,2299.19,782608.6209,1618358399999,1745821661.49661,1288668,399098.2072,890600412.464373,0
1618358400000,2299.19,2447.29,2281.33,2432.6,972931.60866,1618444799999,2294753430.62741,1554097,495400.5019,1168618278.83688,0
1618444800000,2432.59,2543.47,2400,2514.04,681950.96645,1618531199999,1680063463.60112,1462768,355972.40197,877438758.044323,0
1618531200000,2514.04,2548.29,2300,2422.67,999163.75205,1618617599999,2418566593.04737,1679215,486268.80792,1177128974.46625,0
1618617600000,2422.38,2495,2310,2317.6,624232.25568,1618703999999,1504895144.91223,1242299,306700.14929,739461805.320988,0
1618704000000,2317.65,2340,1946.8,2235.64,1475383.69204,1618790399999,3190809322.51046,2113566,722180.39492,1562761985.66475,0
1618790400000,2235.65,2300,2080,2161.12,820592.26555,1618876799999,1800575928.10749,1411498,405251.54082,889798938.689495,0
1618876800000,2161.12,2346.62,2055,2330.03,992240.809,1618963199999,2181209665.22594,1478664,500443.49263,1100996922.79137,0
